Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDO45,13.150000000000002,1,0.040825565333333334,13,89.1856,6,9,2,1,1
NCX06,17.599999999999998,0,0.017933609599999997,9,180.8976,6,9,2,1,1
FDP13,8.1,1,0.155710059,3,38.948,8,16,2,0,1
NCR38,17.25,0,0.1230832778888889,9,252.4724,3,4,1,2,2
FDA01,15.0,1,0.058494348222222214,3,57.5904,1,26,0,2,1
FDT26,18.849999999999998,1,0.068016778875,4,118.044,2,6,2,1,1
FDD44,8.049999999999999,1,0.068681562125,6,258.3646,5,28,1,2,3
FDB26,14.0,1,0.031296609249999996,3,53.864,1,26,0,2,1
FDP45,15.700000000000001,1,0.03320522433333333,13,250.4724,4,28,2,0,0
NCP55,14.650000000000002,0,0.009800793299999997,11,56.5614,8,16,2,0,1
FDT23,7.72,1,0.08038818466666667,1,77.7986,2,6,2,1,1
FDO51,6.784999999999998,1,0.04049557533333333,10,41.4112,7,11,2,1,1
FDA44,19.7,0,0.05725134355555555,6,57.293,8,16,2,0,1
NCJ31,19.2,0,0.19647952511111114,11,239.9196,3,4,1,2,2
FDX37,16.2,0,0.06080283544444444,3,99.47,7,11,2,1,1
NCD18,16.0,0,0.054555381124999996,9,229.3668,9,14,1,0,1
FDN40,5.880000000000001,0,0.07573019125000001,5,154.0998,5,28,1,2,3
FDL33,7.235,0,0.09642421699999999,13,194.9452,2,6,2,1,1
DRF48,5.73,0,0.04033290288888888,14,188.4898,6,9,2,1,1
FDW08,12.099999999999998,0,0.129867120375,6,105.12799999999999,6,9,2,1,1
FDX39,14.299999999999999,1,0.0534363321111111,10,212.9586,3,4,1,2,2
FDB38,19.5,1,0.0237360856,3,161.392,9,14,1,0,1
FDY46,18.599999999999998,0,0.047934530125,13,186.0898,3,4,1,2,2
NCB06,17.599999999999998,0,0.08856409933333334,8,158.49200000000002,9,14,1,0,1
FDA34,11.5,0,0.014874393875,15,172.808,6,9,2,1,1
FDA35,14.849999999999998,1,0.053887689749999995,0,120.5072,7,11,2,1,1
FDQ07,15.099999999999998,1,0.09477156944444445,6,219.1456,6,9,2,1,1
FDU32,8.784999999999998,0,0.022745436799999998,6,122.1414,7,11,2,1,1
FDU26,16.7,1,0.04872248,4,121.1782,1,26,0,2,1
FDU13,8.355000000000002,0,0.1956789239,3,146.5418,0,15,2,2,0
FDO09,13.5,1,0.12128146740000001,13,263.691,6,9,2,1,1
FDW03,5.630000000000001,1,0.0280558692,10,102.8306,4,28,2,0,0
FDB38,19.5,1,0.0237360856,3,160.592,1,26,0,2,1
FDL26,18.0,0,0.07060206277777777,3,154.8972,0,15,2,2,0
NCN43,12.150000000000002,0,0.007051840700000001,11,123.67299999999999,7,11,2,1,1
FDH08,7.509999999999999,0,0.0199251244,6,231.201,7,11,2,1,1
NCC31,8.019999999999998,0,0.020730748299999997,9,157.5972,4,28,2,0,0
FDH14,17.099999999999998,1,0.05351207570000001,3,139.5838,6,9,2,1,1
FDL40,17.7,0,0.0100750951,5,98.441,2,6,2,1,1
FDD20,14.150000000000002,0,0.01785499177777778,6,122.9046,6,9,2,1,1
NCV53,8.269999999999998,0,0.018157396333333332,8,240.488,6,9,2,1,1
FDD16,20.5,0,0.041559279299999995,5,73.4696,7,11,2,1,1
FDP24,20.599999999999998,0,0.08928696977777778,0,120.0756,6,9,2,1,1
FDQ25,8.63,1,0.030417061333333335,3,172.9422,7,11,2,1,1
FDM38,5.884999999999999,1,0.09285768962500002,3,52.9982,6,9,2,1,1
NCT18,14.599999999999998,0,0.0679126521,9,179.5976,0,15,2,2,0
FDM34,19.0,0,0.0703633571,13,132.5626,9,14,1,0,1
DRH37,17.599999999999998,0,0.047576297200000006,14,166.4526,0,15,2,2,0
NCE07,8.18,0,0.013694736200000002,9,143.4154,1,26,0,2,1
FDG12,6.634999999999999,1,0.004924115333333334,0,118.9098,1,26,0,2,1
FDB59,18.25,0,0.014739173666666668,13,198.4084,0,15,2,2,0
FDS10,19.2,0,0.03392348222222222,13,179.1318,3,4,1,2,2
FDN21,18.599999999999998,0,0.07499818,13,161.5236,0,15,2,2,0
FDM02,12.5,1,0.07931634211111112,3,88.4198,7,11,2,1,1
FDO44,12.599999999999998,0,0.07655845549999998,6,112.3228,9,14,1,0,1
NCN17,11.0,0,0.048108877875,8,102.3358,2,6,2,1,1
FDH16,10.5,0,0.05653345833333333,5,91.883,3,4,1,2,2
FDL44,18.25,0,0.013309392222222223,6,160.3894,8,16,2,0,1
FDY47,8.6,1,0.0568303445,1,128.231,2,6,2,1,1
DRI39,13.799999999999999,0,0.10440908822222224,4,54.993,8,16,2,0,1
NCX54,9.195,0,0.05169770377777778,9,104.3622,3,4,1,2,2
FDE59,12.150000000000002,0,0.06700261744444444,15,36.2532,8,16,2,0,1
FDO46,9.6,1,0.013700196777777778,13,188.6872,7,11,2,1,1
DRE13,6.28,0,0.031672791,14,88.0198,8,16,2,0,1
FDW14,8.299999999999999,1,0.033997436666666665,4,88.7198,1,26,0,2,1
FDF35,15.0,0,0.154132708875,15,107.7938,8,16,2,0,1
FDO50,16.25,0,0.06729972233333333,3,90.3804,4,28,2,0,0
DRF49,7.269999999999998,0,0.07706680666666667,14,114.9518,2,6,2,1,1
FDT60,12.0,0,0.08636769559999999,0,125.8388,9,14,1,0,1
FDP38,10.1,0,0.036699482299999996,3,48.7008,7,11,2,1,1
FDA31,7.1000000000000005,0,0.11833888611111111,6,172.608,5,28,1,2,3
FDY52,6.365000000000001,0,0.0069269705,5,62.5536,0,15,2,2,0
FDD03,13.299999999999999,0,0.079880575125,4,231.93,5,28,1,2,3
FDN52,9.394999999999998,1,0.14152890366666665,5,85.3198,3,4,1,2,2
FDU20,19.349999999999998,1,0.024530518299999998,6,119.6098,0,15,2,2,0
FDD22,10.0,0,0.10719255500000001,13,110.0544,6,9,2,1,1
NCB55,15.700000000000001,0,0.17420012799999995,9,58.4562,4,28,2,0,0
FDN27,20.849999999999998,0,0.03406150677777778,10,118.9808,7,11,2,1,1
FDD16,20.5,0,0.041559279299999995,5,76.5696,1,26,0,2,1
FDW48,18.0,0,0.007598911666666666,0,78.9618,8,16,2,0,1
DRN35,8.01,0,0.07556489377777778,7,35.0532,7,11,2,1,1
FDX25,16.7,0,0.07659550849999999,3,180.7292,9,14,1,0,1
DRD49,9.894999999999998,0,0.1679873345,14,236.4564,9,14,1,0,1
FDE21,12.799999999999999,0,0.0239472728,6,114.2492,4,28,2,0,0
FDN44,13.150000000000002,0,0.022816836375,6,158.692,6,9,2,1,1
DRC01,5.920000000000001,1,0.02065332422222222,14,47.5692,9,14,1,0,1
NCK30,14.849999999999998,0,0.06559426611111112,9,252.3698,8,16,2,0,1
FDU39,18.849999999999998,0,0.03607150725,10,58.7562,1,26,0,2,1
FDB49,8.299999999999999,1,0.031596274111111114,0,98.7384,1,26,0,2,1
FDS12,9.1,0,0.1990543252,0,125.8362,7,11,2,1,1
FDR57,5.674999999999999,1,0.02351884525,13,156.8288,3,4,1,2,2
FDX22,6.784999999999998,1,0.0262650691,13,208.9928,5,28,1,2,3
FDC60,5.424999999999999,1,0.1308661654,0,90.3514,1,26,0,2,1
NCE42,21.099999999999998,0,0.010221988222222221,9,232.5958,9,14,1,0,1
NCK42,7.4750000000000005,0,0.013132244375000001,9,216.2192,9,14,1,0,1
DRE01,10.1,0,0.1798078047777778,14,242.8512,2,6,2,1,1
FDE57,9.6,0,0.036318911125000006,6,141.2154,3,4,1,2,2
DRK59,8.894999999999998,0,0.06548453350000001,7,234.1616,4,28,2,0,0
FDB10,10.0,0,0.06446569087500001,13,235.55900000000003,5,28,1,2,3
FDQ25,8.63,1,0.030417061333333335,3,173.6422,8,16,2,0,1
FDY26,20.599999999999998,1,0.032819982444444444,4,210.3244,2,6,2,1,1
FDG28,9.284999999999998,1,0.04384549144444445,5,243.6144,9,14,1,0,1
FDM14,13.799999999999999,0,0.013276318499999998,3,108.4254,9,14,1,0,1
NCH29,5.509999999999999,0,0.03353246355555555,8,98.7726,9,14,1,0,1
FDD48,10.394999999999998,0,0.032441514,0,114.9176,9,14,1,0,1
FDC17,12.150000000000002,0,0.01676341233333333,5,210.3928,7,11,2,1,1
DRH49,19.7,0,0.0232623791,14,82.3592,5,28,1,2,3
FDN44,13.150000000000002,0,0.022816836375,6,160.292,3,4,1,2,2
FDC29,8.39,1,0.024228199,5,114.0176,7,11,2,1,1
DRK01,7.630000000000001,0,0.06620944866666666,14,93.4436,4,28,2,0,0
FDD48,10.394999999999998,0,0.032441514,0,114.2176,2,6,2,1,1
FDB59,18.25,0,0.014739173666666668,13,198.9084,1,26,0,2,1
FDY45,17.5,0,0.02231451677777778,13,252.9356,0,15,2,2,0
FDX60,14.349999999999998,0,0.08066917537500001,0,77.99600000000001,6,9,2,1,1
FDT09,15.150000000000002,1,0.012794236300000001,13,131.5284,0,15,2,2,0
DRB24,8.784999999999998,0,0.02059638525,14,153.5656,3,4,1,2,2
FDL13,13.849999999999998,1,0.0643840339,2,231.83,6,9,2,1,1
FDN16,12.599999999999998,1,0.06798327477777778,5,102.59899999999999,6,9,2,1,1
FDK57,10.195,0,0.07143791277777778,13,121.244,1,26,0,2,1
FDO22,13.5,1,0.017148291625,13,80.296,5,28,1,2,3
FDC57,20.099999999999998,1,0.0624130944,6,194.482,0,15,2,2,0
FDZ13,7.840000000000002,1,0.14807278755555553,3,49.535,5,28,1,2,3
FDW27,5.86,1,0.14670758166666664,10,154.9314,1,26,0,2,1
FDX10,6.384999999999999,1,0.12036711377777778,13,36.3874,9,14,1,0,1
FDY08,9.394999999999998,1,0.19557515749999996,6,140.4838,3,4,1,2,2
FDA49,19.7,0,0.0742193063,3,86.1198,2,6,2,1,1
FDC32,18.349999999999998,0,0.11330254840000001,6,94.4462,3,4,1,2,2
FDO04,16.599999999999998,0,0.023226001125000003,5,53.5614,6,9,2,1,1
NCZ54,14.650000000000002,0,0.0813447597,9,160.4552,1,26,0,2,1
FDY40,15.5,1,0.08092979719999999,5,47.7692,7,11,2,1,1
FDW36,11.150000000000002,0,0.06172965777777779,0,107.4622,7,11,2,1,1
FDE11,17.7,1,0.12742662800000001,15,183.4924,2,6,2,1,1
DRE37,13.5,0,0.09169146077777778,14,189.0872,7,11,2,1,1
NCK19,9.799999999999999,0,0.0973133251111111,11,193.1478,2,6,2,1,1
FDT19,7.590000000000002,1,0.1512262496,6,174.908,6,9,2,1,1
FDE56,17.25,1,0.17260887666666666,6,61.5194,7,11,2,1,1
FDZ57,10.0,1,0.03642027155555556,13,126.6994,0,15,2,2,0
FDB35,12.299999999999999,1,0.0738731555,15,93.0804,6,9,2,1,1
FDF09,6.215,0,0.013068501555555554,6,35.3848,0,15,2,2,0
FDO34,17.7,0,0.032205127,13,168.7816,8,16,2,0,1
FDA55,17.2,1,0.06179079544444445,6,225.3088,8,16,2,0,1
NCM18,13.0,0,0.0947057774,9,60.8194,6,9,2,1,1
FDJ20,20.7,1,0.11452114029999998,6,122.9388,4,28,2,0,0
DRQ35,9.299999999999999,0,0.04585483366666667,7,125.8388,4,28,2,0,0
FDG02,7.855000000000002,0,0.012210005222222223,3,190.3188,1,26,0,2,1
NCU29,7.6850000000000005,0,0.029126110700000003,8,144.67600000000002,3,4,1,2,2
FDL27,6.170000000000001,0,0.010254652111111111,10,63.4826,5,28,1,2,3
NCA54,16.5,0,0.03941513711111111,9,179.0318,6,9,2,1,1
FDJ32,10.695,0,0.055735507999999996,6,62.5536,6,9,2,1,1
FDB21,7.4750000000000005,0,0.144612242,6,241.9854,4,28,2,0,0
FDR46,16.849999999999998,0,0.1453632375,13,145.976,6,9,2,1,1
FDZ32,7.784999999999998,1,0.037112284,6,105.4964,8,16,2,0,1
DRF36,16.099999999999998,0,0.02536195288888889,14,189.4846,2,6,2,1,1
NCU54,8.88,0,0.10608747744444447,9,209.827,2,6,2,1,1
NCI31,20.0,0,0.08484142520000001,11,34.819,2,6,2,1,1
DRA59,8.269999999999998,1,0.1333835252,14,183.9924,6,9,2,1,1
NCC55,10.695000000000002,0,0.054986030222222225,9,37.4848,7,11,2,1,1
FDE44,14.650000000000002,0,0.1667470872222222,6,49.4692,3,4,1,2,2
NCN26,10.849999999999998,0,0.024495556999999998,9,115.4808,3,4,1,2,2
FDC11,20.5,0,0.14192486637500001,15,88.2172,9,14,1,0,1
FDV24,5.634999999999999,0,0.08812433033333332,0,149.405,6,9,2,1,1
FDR40,9.1,1,0.007816826333333332,5,80.0618,4,28,2,0,0
NCQ17,10.299999999999999,0,0.122504696,8,157.763,9,14,1,0,1
FDC46,17.7,0,0.125364024,13,185.0266,7,11,2,1,1
NCM18,13.0,0,0.0947057774,9,63.0194,8,16,2,0,1
FDK16,9.065,0,0.11221287299999999,5,97.1094,8,16,2,0,1
FDI28,14.299999999999999,0,0.028314089666666667,5,80.8302,2,6,2,1,1
FDS11,7.049999999999999,1,0.060239744222222225,1,224.5088,3,4,1,2,2
DRD13,15.0,0,0.049125162124999996,14,65.2168,8,16,2,0,1
FDL36,15.099999999999998,0,0.0869703686,0,88.78299999999999,6,9,2,1,1
FDI27,8.71,1,0.044328698888888886,4,47.2744,1,26,0,2,1
FDJ53,10.5,0,0.08146286350000001,5,119.0098,4,28,2,0,0
FDS44,12.650000000000002,1,0.15181849422222224,6,240.7538,7,11,2,1,1
FDE28,9.5,1,0.1250102684,5,230.3668,8,16,2,0,1
FDQ33,13.349999999999998,0,0.08802592111111111,13,151.5708,3,4,1,2,2
FDB37,20.25,1,0.02008290175,0,238.6538,2,6,2,1,1
FDQ31,5.785,1,0.0561750521,6,86.0856,7,11,2,1,1
NCQ05,11.394999999999998,0,0.01821854,8,150.0708,8,16,2,0,1
FDE10,6.670000000000001,1,0.08674685777777777,13,130.4626,1,26,0,2,1
FDF38,11.799999999999999,1,0.026382547000000003,3,39.8138,2,6,2,1,1
FDE50,19.7,1,0.017571097777777777,3,187.0556,4,28,2,0,0
DRG37,16.2,0,0.020225187,14,154.9972,0,15,2,2,0
NCH06,12.299999999999999,0,0.08234907488888889,9,248.34599999999998,9,14,1,0,1
FDY14,10.299999999999999,0,0.0800707548,4,264.6226,7,11,2,1,1
FDO27,6.174999999999999,1,0.18677936150000002,10,95.2752,2,6,2,1,1
FDQ19,7.3500000000000005,1,0.0139072308,6,241.4512,9,14,1,0,1
FDZ26,11.599999999999998,1,0.1646423517,4,237.6222,4,28,2,0,0
FDN51,17.849999999999998,1,0.020966331499999998,10,260.5936,1,26,0,2,1
FDK20,12.599999999999998,1,0.03584740755555555,6,121.9072,6,9,2,1,1
FDD40,20.25,1,0.01591312155555556,4,192.8162,3,4,1,2,2
DRI25,19.599999999999998,0,0.036467570111111104,14,57.0614,3,4,1,2,2
FDH56,9.799999999999999,1,0.0729565627,6,115.7492,2,6,2,1,1
FDI36,12.5,1,0.06009621077777778,0,196.8426,5,28,1,2,3
DRH11,5.98,0,0.0863787335,7,56.6614,3,4,1,2,2
NCV18,6.7749999999999995,0,0.11411364622222221,9,83.325,2,6,2,1,1
DRI01,7.97,0,0.029381254,14,172.6422,9,14,1,0,1
DRE48,8.43,0,0.016701209888888888,14,198.7768,9,14,1,0,1
FDS51,13.349999999999998,0,0.032210457875,10,60.4194,6,9,2,1,1
FDM38,5.884999999999999,1,0.09285768962500002,3,50.5982,2,6,2,1,1
FDB60,9.299999999999999,0,0.0326067799,0,193.3136,5,28,1,2,3
FDY58,11.650000000000002,0,0.0456353806,13,228.9694,6,9,2,1,1
FDY22,16.5,1,0.1665976058,13,143.4128,7,11,2,1,1
FDF11,10.195,1,0.01701625755555556,15,238.3538,5,28,1,2,3
FDZ51,11.299999999999999,1,0.052365360375,10,97.2094,6,9,2,1,1
FDQ45,9.5,1,0.0095592895,13,182.1608,2,6,2,1,1
FDF17,5.19,0,0.04621202766666667,5,196.41099999999997,6,9,2,1,1
NCF31,9.13,0,0.05621597266666667,9,152.1024,5,28,1,2,3
FDA37,7.8100000000000005,1,0.059880037666666656,3,125.2046,1,26,0,2,1
FDO51,6.784999999999998,1,0.04049557533333333,10,43.4112,8,16,2,0,1
FDF34,9.299999999999999,1,0.015080574222222223,13,198.1084,1,26,0,2,1
FDD57,18.099999999999998,0,0.024095101777777777,6,96.0094,3,4,1,2,2
FDO37,8.06,0,0.02060989766666667,2,229.3326,8,16,2,0,1
FDR49,8.71,0,0.134310185,3,49.8376,9,14,1,0,1
FDS39,6.894999999999998,0,0.0241607,10,142.0812,9,14,1,0,1
FDI48,11.849999999999998,1,0.05422334422222222,0,52.3666,5,28,1,2,3
DRM35,9.695000000000002,0,0.07051014774999999,7,178.9344,9,14,1,0,1
FDV57,15.25,1,0.049433515250000004,13,181.56599999999997,6,9,2,1,1
FDZ55,6.055,0,0.025432360875,6,161.592,1,26,0,2,1
FDI28,14.299999999999999,0,0.028314089666666667,5,78.1302,6,9,2,1,1
FDS21,19.849999999999998,1,0.0238658559,13,63.3194,7,11,2,1,1
FDT34,9.299999999999999,0,0.1818987179,13,106.3964,1,26,0,2,1
DRI25,19.599999999999998,0,0.036467570111111104,14,54.7614,6,9,2,1,1
FDT47,5.259999999999999,1,0.023640797333333338,1,95.2068,0,15,2,2,0
DRH39,20.7,0,0.0804666275,4,75.167,7,11,2,1,1
NCD54,21.099999999999998,0,0.031453173111111114,9,144.7786,7,11,2,1,1
FDU16,19.25,1,0.051030204,5,84.8908,5,28,1,2,3
NCW29,14.0,0,0.032996464200000006,8,129.631,7,11,2,1,1
FDV25,5.905,0,0.04441604033333333,3,221.1456,5,28,1,2,3
FDM56,16.7,0,0.0731960783,6,109.6912,6,9,2,1,1
FDZ04,9.31,0,0.0408280581111111,5,64.95100000000001,5,28,1,2,3
FDG59,15.849999999999998,0,0.042077578,15,37.2164,4,28,2,0,0
FDI56,7.325000000000001,0,0.10675924020000001,6,90.3146,7,11,2,1,1
FDS33,6.670000000000001,1,0.10805243070000001,13,88.4514,6,9,2,1,1
FDC23,18.0,0,0.017922875499999998,15,175.7686,9,14,1,0,1
FDT11,5.9399999999999995,1,0.0335788273,1,185.8556,9,14,1,0,1
FDG17,6.865000000000001,1,0.03886002833333333,5,244.8486,7,11,2,1,1
FDZ44,8.185,0,0.04427550310000001,6,117.7808,7,11,2,1,1
FDJ52,7.144999999999998,0,0.017803425624999997,5,160.9578,1,26,0,2,1
DRI23,18.849999999999998,0,0.12017832149999999,7,159.4578,8,16,2,0,1
DRE15,13.349999999999998,0,0.016765330000000002,4,77.6012,0,15,2,2,0
NCF07,9.0,0,0.032052351375,9,101.6016,1,26,0,2,1
NCR29,7.5649999999999995,0,0.059244793666666656,8,56.293,9,14,1,0,1
FDE44,14.650000000000002,0,0.1667470872222222,6,48.1692,4,28,2,0,0
FDT23,7.72,1,0.08038818466666667,1,79.6986,6,9,2,1,1
NCG06,16.349999999999998,0,0.029472777874999995,9,259.0646,2,6,2,1,1
NCU41,18.849999999999998,0,0.05599504433333333,8,191.7846,0,15,2,2,0
FDH46,6.9350000000000005,1,0.04440709811111111,13,102.8332,2,6,2,1,1
FDV31,9.799999999999999,0,0.10291924322222222,6,177.737,1,26,0,2,1
NCT41,15.700000000000001,0,0.05451688977777778,8,153.7024,5,28,1,2,3
FDE22,9.695,0,0.0338079759,13,160.392,5,28,1,2,3
FDC26,10.195,0,0.13594950655555554,3,109.5886,7,11,2,1,1
DRF51,15.75,0,0.1799280305,4,36.5506,2,6,2,1,1
NCY53,20.0,0,0.05691632744444445,8,113.1544,4,28,2,0,0
FDY21,15.099999999999998,0,0.1519549118,13,197.71099999999998,2,6,2,1,1
FDL27,6.170000000000001,0,0.010254652111111111,10,64.5826,1,26,0,2,1
FDZ34,6.695,0,0.066472248875,15,194.18200000000002,9,14,1,0,1
NCF43,8.51,0,0.044353331,9,144.347,0,15,2,2,0
FDC21,14.599999999999998,1,0.049111016599999995,6,108.4254,6,9,2,1,1
FDL26,18.0,0,0.07060206277777777,3,156.0972,1,26,0,2,1
FDT25,7.5,0,0.058019099399999996,3,120.5072,0,15,2,2,0
NCR30,20.599999999999998,0,0.0740606844,9,74.9696,8,16,2,0,1
DRL23,18.349999999999998,0,0.016593818666666666,7,105.8938,4,28,2,0,0
NCR05,10.1,0,0.059233906,8,197.8084,9,14,1,0,1
NCE19,8.97,0,0.1063353821,9,54.0956,3,4,1,2,2
FDY07,11.799999999999999,0,0.040626524444444444,6,44.1402,6,9,2,1,1
FDB10,10.0,0,0.06446569087500001,13,235.55900000000003,2,6,2,1,1
FDP57,17.5,0,0.050586686555555566,13,105.09899999999999,1,26,0,2,1
FDU48,18.849999999999998,0,0.0632864184,0,131.3284,4,28,2,0,0
FDH48,13.5,0,0.05096872570000001,0,85.25399999999999,6,9,2,1,1
FDO33,14.75,0,0.08939767285714285,13,115.5518,6,9,2,1,1
NCU29,7.6850000000000005,0,0.029126110700000003,8,147.876,7,11,2,1,1
FDW35,10.6,0,0.012023577555555554,1,41.8454,8,16,2,0,1
FDH05,14.349999999999998,1,0.09779523866666667,5,231.9984,0,15,2,2,0
FDP26,7.784999999999998,0,0.12035047688888888,4,104.4306,9,14,1,0,1
DRG27,8.894999999999998,0,0.10224054266666667,4,41.5138,6,9,2,1,1
FDQ33,13.349999999999998,0,0.08802592111111111,13,151.8708,8,16,2,0,1
FDH20,16.099999999999998,1,0.02404980188888889,6,98.041,0,15,2,2,0
FDV14,19.849999999999998,0,0.048246735444444445,4,89.7856,8,16,2,0,1
DRD01,12.099999999999998,1,0.06633004866666667,14,54.8614,8,16,2,0,1
NCI17,8.644999999999998,0,0.1395464888888889,8,96.441,9,14,1,0,1
FDF39,14.849999999999998,1,0.018816879666666664,4,263.191,0,15,2,2,0
FDX37,16.2,0,0.06080283544444444,3,100.47,8,16,2,0,1
NCX17,21.25,0,0.11370920999999999,8,234.93,6,9,2,1,1
FDN03,9.799999999999999,1,0.0172510214,10,250.9408,1,26,0,2,1
NCS41,12.849999999999998,0,0.0503872365,8,183.2608,0,15,2,2,0
FDH34,8.63,0,0.033715262111111116,13,184.2582,7,11,2,1,1
NCX53,20.099999999999998,0,0.014409093,8,142.6154,3,4,1,2,2
FDY31,5.98,0,0.049801551799999996,6,147.9418,8,16,2,0,1
FDD20,14.150000000000002,0,0.01785499177777778,6,126.4046,2,6,2,1,1
FDE51,5.924999999999999,1,0.11177392255555557,4,45.3086,7,11,2,1,1
FDV27,7.97,1,0.047120685,10,86.8514,8,16,2,0,1
FDF16,7.299999999999999,0,0.09846751769999999,5,148.4076,6,9,2,1,1
FDZ02,6.905,1,0.041034948777777774,4,96.1726,9,14,1,0,1
NCK05,20.099999999999998,0,0.06782486940000002,8,63.0536,7,11,2,1,1
FDM12,16.7,1,0.07992991029999999,0,190.2214,5,28,1,2,3
NCA05,20.75,0,0.024458113777777776,8,150.1734,3,4,1,2,2
FDX33,9.195000000000002,1,0.11759422650000001,13,159.5578,7,11,2,1,1
FDM25,10.695,1,0.06327776360000001,2,176.1712,9,14,1,0,1
FDE41,9.195000000000002,1,0.05695446877777778,5,85.8566,3,4,1,2,2
FDW14,8.299999999999999,1,0.033997436666666665,4,88.4198,7,11,2,1,1
NCD30,19.7,0,0.02591277966666667,9,95.8726,8,16,2,0,1
FDB23,19.2,1,0.0058289598,15,226.0062,0,15,2,2,0
FDF45,18.2,1,0.01221607625,6,60.1904,8,16,2,0,1
FDW20,20.75,0,0.023294120111111108,6,124.87299999999999,2,6,2,1,1
FDF47,20.849999999999998,0,0.097709127625,15,222.7746,7,11,2,1,1
NCR05,10.1,0,0.059233906,8,200.4084,4,28,2,0,0
DRB01,7.39,0,0.07973602675,14,187.753,8,16,2,0,1
FDE36,5.259999999999999,1,0.043597660999999996,0,164.4868,1,26,0,2,1
FDU56,16.849999999999998,0,0.033379831125,6,184.2266,9,14,1,0,1
FDB23,19.2,1,0.0058289598,15,224.8062,9,14,1,0,1
FDN48,13.349999999999998,0,0.07425242029999998,0,91.1804,9,14,1,0,1
FDS43,11.650000000000002,0,0.035467621374999994,6,188.024,1,26,0,2,1
NCN05,8.235,0,0.014473135750000001,8,183.895,1,26,0,2,1
NCL53,7.5,0,0.03497107044444444,8,176.2028,9,14,1,0,1
FDL56,14.099999999999998,0,0.13637860022222223,6,86.9198,8,16,2,0,1
FDH17,16.2,1,0.018056513444444443,5,96.1726,3,4,1,2,2
FDP37,15.599999999999998,0,0.16360036760000002,2,126.7994,8,16,2,0,1
FDG09,20.599999999999998,1,0.0548013105,6,188.9556,4,28,2,0,0
FDA55,17.2,1,0.06179079544444445,6,223.1088,7,11,2,1,1
FDX31,20.349999999999998,1,0.012867462800000002,6,234.3958,9,14,1,0,1
FDJ41,6.8500000000000005,0,0.026160428899999998,5,261.4594,7,11,2,1,1
DRC24,17.849999999999998,0,0.026912663555555556,14,155.7998,7,11,2,1,1
FDQ21,21.25,0,0.018912104333333332,13,122.5756,6,9,2,1,1
NCT54,8.695,0,0.10635280611111111,9,93.9094,7,11,2,1,1
FDH08,7.509999999999999,0,0.0199251244,6,230.101,9,14,1,0,1
FDY38,13.599999999999998,1,0.12921797000000002,4,233.63,3,4,1,2,2
DRM11,6.57,0,0.0689142702,7,261.0278,0,15,2,2,0
FDG32,19.849999999999998,0,0.1908245151111111,6,221.6772,9,14,1,0,1
NCH18,9.299999999999999,0,0.0510572311,9,245.2802,8,16,2,0,1
FDI20,19.099999999999998,0,0.044086533,6,211.2586,6,9,2,1,1
FDA33,6.480000000000002,0,0.03393146225,13,147.2076,3,4,1,2,2
FDN45,19.349999999999998,0,0.12704241288888887,13,223.3088,1,26,0,2,1
FDT45,15.849999999999998,0,0.055288852666666666,13,56.0956,0,15,2,2,0
FDR32,6.78,1,0.07395468533333333,6,228.9694,6,9,2,1,1
FDA48,12.099999999999998,0,0.114981021625,0,220.8114,2,6,2,1,1
FDN23,6.575000000000001,1,0.0755780645,1,144.8444,2,6,2,1,1
NCR18,15.849999999999998,0,0.020506701375,9,43.2112,6,9,2,1,1
FDD45,8.615,0,0.1095635301,6,94.1436,8,16,2,0,1
FDI22,12.599999999999998,0,0.10999115749999999,13,207.0612,3,4,1,2,2
FDT09,15.150000000000002,1,0.012794236300000001,13,132.9284,1,26,0,2,1
DRC24,17.849999999999998,0,0.026912663555555556,14,154.0998,5,28,1,2,3
FDT39,6.259999999999999,1,0.0112811137,10,149.1366,8,16,2,0,1
FDX28,6.325000000000001,0,0.09753171933333332,5,98.4042,7,11,2,1,1
FDA50,16.25,0,0.09965961840000001,4,95.141,3,4,1,2,2
FDT33,7.8100000000000005,1,0.029764857125,13,168.4158,5,28,1,2,3
FDQ60,6.195,1,0.11859008711111112,0,120.4098,9,14,1,0,1
NCM19,12.650000000000002,0,0.04202775911111111,11,112.0202,3,4,1,2,2
FDF40,20.25,1,0.02440895533333333,4,248.4092,8,16,2,0,1
NCI30,20.25,0,0.06737576539999998,9,245.046,6,9,2,1,1
FDK34,13.349999999999998,0,0.03714473299999999,13,238.0564,9,14,1,0,1
FDA38,5.4399999999999995,0,0.029128936399999993,4,239.4538,5,28,1,2,3
FDT02,12.599999999999998,0,0.021207563250000002,4,36.9874,7,11,2,1,1
FDC11,20.5,0,0.14192486637500001,15,87.7172,2,6,2,1,1
FDD08,8.299999999999999,0,0.04041751179999999,6,39.9506,8,16,2,0,1
NCS29,9.0,0,0.0795051692,8,262.9884,8,16,2,0,1
DRI03,6.03,0,0.0214218487,4,176.6028,0,15,2,2,0
FDK48,7.445,0,0.03212151111111111,0,73.2354,6,9,2,1,1
FDM52,15.1,0,0.026005956857142853,5,149.5076,9,14,1,0,1
FDP49,9.0,1,0.06720242022222221,2,57.0614,6,9,2,1,1
